case_id,claim,image_path,expected_label,test_type
RV01,"Climate change refers to long-term shifts in temperatures and weather patterns, mainly caused by human activities since the 1800s.","sample_media/climate_test.png","VERIFIED","matched_true"
RV02,"Climate change refers to long-term shifts in temperatures and weather patterns, mainly caused by human activities since the 1800s.","sample_media/test 2.png","UNCERTAIN","true_claim_unrelated_image"
RV03,"The Earth is the third planet from the Sun and is the only astronomical object known to harbor life.","sample_media/earth_test.jpg","VERIFIED","matched_true"
RV04,"The Earth is the third planet from the Sun and is the only astronomical object known to harbor life.","sample_media/test 2.png","UNCERTAIN","true_claim_unrelated_image"
RV05,"The Moon is Earth's only natural satellite.","sample_media/moon_test.jpg","VERIFIED","matched_true"
RV06,"The Moon is Earth's only natural satellite.","sample_media/earth_test.jpg","UNCERTAIN","true_claim_wrong_image"
RV07,"Water boils at approximately 100 degrees Celsius at standard atmospheric pressure.","sample_media/boiling_water_test.jpg","VERIFIED","matched_true"
RV08,"Water boils at approximately 100 degrees Celsius at standard atmospheric pressure.","sample_media/test 2.png","UNCERTAIN","true_claim_unrelated_image"
RV09,"The Earth is flat and is not a spherical planet.","sample_media/earth_test.jpg","MISINFORMATION","false_claim_matching_image"
RV10,"The Moon is a planet like Earth and Mars.","sample_media/moon_test.jpg","MISINFORMATION","false_claim_matching_image"
RV11,"Water freezes at 100 degrees Celsius at standard atmospheric pressure.","sample_media/boiling_water_test.jpg","MISINFORMATION","false_claim_related_image"
RV12,"Artificial intelligence is a field of computer science that aims to create systems capable of performing tasks that normally require human intelligence.","sample_media/test 2.png","UNCERTAIN","true_claim_unrelated_image"
RV13,"Climate change refers to long-term shifts in temperatures and weather patterns, mainly caused by human activities since the 1800s.","sample_media/earth_test.jpg","UNCERTAIN","true_claim_wrong_topic_image"
RV14,"The Moon is Earth's only natural satellite.","sample_media/test 2.png","UNCERTAIN","true_claim_unrelated_image"
RV15,"The Moon is made of cheese.","sample_media/moon_test.jpg","MISINFORMATION","false_claim_matching_image"
RV16,"The Earth is a planet.","sample_media/earth_test.jpg","VERIFIED","simple_true_claim"
RV17,"The Moon is a planet and Earth's only natural satellite.","sample_media/moon_test.jpg","MISINFORMATION","mixed_true_false_claim"
RV18,"Water boils at approximately 100 degrees Celsius at standard atmospheric pressure.","sample_media/earth_test.jpg","UNCERTAIN","true_claim_wrong_topic_image"
RV19,"Climate change is caused solely by volcanoes and not by human activities.","sample_media/climate_test.png","MISINFORMATION","false_claim_matching_image"
RV20,"The Moon is Earth's only natural satellite and it is larger than the Earth.","sample_media/moon_test.jpg","MISINFORMATION","mixed_claim"
