case_id,test_type,claim,image_path,expected_label,predicted_label,correct,confidence,fused_score,evidence_score,consistency_score,evidence_stance,stance_confidence,reason
RV01,matched_true,"Climate change refers to long-term shifts in temperatures and weather patterns, mainly caused by human activities since the 1800s.",sample_media/climate_test.png,VERIFIED,VERIFIED,True,0.9228972397744657,0.9228972397744657,1.0,0.8286605328321457,SUPPORTS,0.9883042573928833,The multimodal signals provide strong support for the claim.
RV02,true_claim_unrelated_image,"Climate change refers to long-term shifts in temperatures and weather patterns, mainly caused by human activities since the 1800s.",sample_media/test 2.png,UNCERTAIN,UNCERTAIN,True,0.5,0.029291822016239165,1.0,0.021433040499687195,SUPPORTS,0.9883042573928833,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
RV03,matched_true,The Earth is the third planet from the Sun and is the only astronomical object known to harbor life.,sample_media/earth_test.jpg,VERIFIED,VERIFIED,True,0.9109167844057084,0.9109167844057084,1.0,0.8020372986793518,SUPPORTS,0.9936606287956238,The multimodal signals provide strong support for the claim.
RV04,true_claim_unrelated_image,The Earth is the third planet from the Sun and is the only astronomical object known to harbor life.,sample_media/test 2.png,UNCERTAIN,UNCERTAIN,True,0.5,0.029291822016239165,1.0,0.021433040499687195,SUPPORTS,0.9936606287956238,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
RV05,matched_true,The Moon is Earth's only natural satellite.,sample_media/moon_test.jpg,VERIFIED,VERIFIED,True,0.9016967579722406,0.9016967579722406,1.0,0.7815483510494232,SUPPORTS,0.993448793888092,The multimodal signals provide strong support for the claim.
RV06,true_claim_wrong_image,The Moon is Earth's only natural satellite.,sample_media/earth_test.jpg,UNCERTAIN,UNCERTAIN,True,0.5,0.2705490251382192,1.0,0.1979627013206482,SUPPORTS,0.993448793888092,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
RV07,matched_true,Water boils at approximately 100 degrees Celsius at standard atmospheric pressure.,sample_media/boiling_water_test.jpg,VERIFIED,VERIFIED,True,0.8646617881953718,0.8646617881953718,1.0,0.699248418211937,SUPPORTS,0.9914320707321167,The multimodal signals provide strong support for the claim.
RV08,true_claim_unrelated_image,Water boils at approximately 100 degrees Celsius at standard atmospheric pressure.,sample_media/test 2.png,UNCERTAIN,UNCERTAIN,True,0.5,0.029291822016239165,1.0,0.021433040499687195,SUPPORTS,0.9914320707321167,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
RV09,false_claim_matching_image,The Earth is flat and is not a spherical planet.,sample_media/earth_test.jpg,MISINFORMATION,MISINFORMATION,True,0.9,0.0012142062187194824,0.8075721263885498,0.8020372986793518,CONTRADICTS,0.9987857937812805,At least one independently evaluated subclaim is strongly contradicted by retrieved evidence.
RV10,false_claim_matching_image,The Moon is a planet like Earth and Mars.,sample_media/moon_test.jpg,MISINFORMATION,MISINFORMATION,True,0.9,0.1,0.6600356698036194,0.21845164895057678,NEUTRAL,0.9958975315093994,At least one independently evaluated subclaim is strongly contradicted by retrieved evidence.
RV11,false_claim_related_image,Water freezes at 100 degrees Celsius at standard atmospheric pressure.,sample_media/boiling_water_test.jpg,MISINFORMATION,MISINFORMATION,True,0.996508777141571,0.003491222858428955,0.6395018100738525,0.699248418211937,CONTRADICTS,0.996508777141571,Retrieved evidence strongly contradicts the claim.
RV12,true_claim_unrelated_image,Artificial intelligence is a field of computer science that aims to create systems capable of performing tasks that normally require human intelligence.,sample_media/test 2.png,UNCERTAIN,UNCERTAIN,True,0.16448271969954176,0.5822413598497709,0.7794356942176819,0.5,NEUTRAL,0.9992208480834961,The multimodal signals are not strong enough for a confident decision.
RV13,true_claim_wrong_topic_image,"Climate change refers to long-term shifts in temperatures and weather patterns, mainly caused by human activities since the 1800s.",sample_media/earth_test.jpg,UNCERTAIN,UNCERTAIN,True,0.5,0.2705490251382192,1.0,0.1979627013206482,SUPPORTS,0.9883042573928833,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
RV14,true_claim_unrelated_image,The Moon is Earth's only natural satellite.,sample_media/test 2.png,UNCERTAIN,UNCERTAIN,True,0.5,0.029291822016239165,1.0,0.021433040499687195,SUPPORTS,0.993448793888092,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
RV15,false_claim_matching_image,The Moon is made of cheese.,sample_media/moon_test.jpg,MISINFORMATION,MISINFORMATION,True,0.9996476173400879,0.0003523826599121094,0.5284745693206787,0.7815483510494232,CONTRADICTS,0.9996476173400879,Retrieved evidence strongly contradicts the claim.
RV16,simple_true_claim,The Earth is a planet.,sample_media/earth_test.jpg,VERIFIED,VERIFIED,True,0.7477952510118485,0.7477952510118485,0.7034153938293457,0.8020372986793518,NEUTRAL,0.998809814453125,The multimodal signals provide strong support for the claim.
RV17,mixed_true_false_claim,The Moon is a planet and Earth's only natural satellite.,sample_media/moon_test.jpg,MISINFORMATION,MISINFORMATION,True,0.9,0.1,0.9569978713989258,0.7815483510494232,SUPPORTS,0.9929179549217224,At least one independently evaluated subclaim is strongly contradicted by retrieved evidence.
RV18,true_claim_wrong_topic_image,Water boils at approximately 100 degrees Celsius at standard atmospheric pressure.,sample_media/earth_test.jpg,UNCERTAIN,UNCERTAIN,True,0.5,0.2705490251382192,1.0,0.1979627013206482,SUPPORTS,0.9914320707321167,"The retrieved evidence may support the claim, but the provided image is visually inconsistent with the claim."
